	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
897	KS	Chautauqua County	20019	0.713279132791328	Rep	71.33%
898	KS	Cherokee County	20021	0.4839017409969	Rep	48.39%
899	KS	Cheyenne County	20023	0.698367636621718	Rep	69.84%
900	KS	Clark County	20025	0.707019328585961	Rep	70.70%
901	KS	Clay County	20027	0.581164475449423	Rep	58.12%
902	KS	Cloud County	20029	0.551292090837901	Rep	55.13%
903	KS	Coffey County	20031	0.573195355880868	Rep	57.32%
904	KS	Comanche County	20033	0.703617269544924	Rep	70.36%
905	KS	Cowley County	20035	0.37630432996467	Rep	37.63%
906	KS	Crawford County	20037	0.231185781727298	Rep	23.12%
907	KS	Decatur County	20039	0.713698630136986	Rep	71.37%
908	KS	Dickinson County	20041	0.539835164835165	Rep	53.98%
909	KS	Doniphan County	20043	0.599227569815805	Rep	59.92%
910	KS	Douglas County	20045	0.32719620161307	Dem	32.72%
911	KS	Edwards County	20047	0.630733944954128	Rep	63.07%
912	KS	Elk County	20049	0.705321683876092	Rep	70.53%
913	KS	Ellis County	20051	0.483876500857633	Rep	48.39%
914	KS	Ellsworth County	20053	0.53998476770754	Rep	54.00%
915	KS	Finney County	20055	0.323604973795088	Rep	32.36%
916	KS	Ford County	20057	0.398922558922559	Rep	39.89%
917	KS	Franklin County	20059	0.393694877087634	Rep	39.37%
918	KS	Geary County	20061	0.217000981904896	Rep	21.70%
919	KS	Gove County	20063	0.73644578313253	Rep	73.64%
920	KS	Graham County	20065	0.654545454545455	Rep	65.45%
921	KS	Grant County	20067	0.574643011683254	Rep	57.46%
922	KS	Gray County	20069	0.693187468920935	Rep	69.32%
923	KS	Greeley County	20071	0.688575899843505	Rep	68.86%
924	KS	Greenwood County	20073	0.591248665955176	Rep	59.12%
925	KS	Hamilton County	20075	0.680047225501771	Rep	68.00%
926	KS	Harper County	20077	0.621567847194588	Rep	62.16%
927	KS	Harvey County	20079	0.24050894085282	Rep	24.05%
928	KS	Haskell County	20081	0.602307692307692	Rep	60.23%
929	KS	Hodgeman County	20083	0.716699801192843	Rep	71.67%
930	KS	Jackson County	20085	0.418892963156976	Rep	41.89%
931	KS	Jefferson County	20087	0.322537112010796	Rep	32.25%
932	KS	Jewell County	20089	0.690492245448415	Rep	69.05%
933	KS	Johnson County	20091	0.0271060542693018	Dem	2.71%
934	KS	Kearny County	20093	0.62188679245283	Rep	62.19%
935	KS	Kingman County	20095	0.583053946967388	Rep	58.31%
936	KS	Kiowa County	20097	0.727272727272727	Rep	72.73%
937	KS	Labette County	20099	0.378583154438692	Rep	37.86%
938	KS	Lane County	20101	0.697954271961492	Rep	69.80%
939	KS	Leavenworth County	20103	0.246765062676911	Rep	24.68%
940	KS	Lincoln County	20105	0.658839779005525	Rep	65.88%
941	KS	Linn County	20107	0.620705772376724	Rep	62.07%
942	KS	Logan County	20109	0.723293768545994	Rep	72.33%
943	KS	Lyon County	20111	0.161600681140911	Rep	16.16%
944	KS	Marion County	20115	0.503385178408051	Rep	50.34%
945	KS	Marshall County	20117	0.478374836173001	Rep	47.84%
946	KS	McPherson County	20113	0.419834445069517	Rep	41.98%
947	KS	Meade County	20119	0.706865671641791	Rep	70.69%
948	KS	Miami County	20121	0.400353452963567	Rep	40.04%
949	KS	Mitchell County	20123	0.618626062322946	Rep	61.86%
950	KS	Montgomery County	20125	0.508388539963865	Rep	50.84%
951	KS	Morris County	20127	0.468847352024922	Rep	46.88%
952	KS	Morton County	20129	0.711206896551724	Rep	71.12%
953	KS	Nemaha County	20131	0.667064676616915	Rep	66.71%
954	KS	Neosho County	20133	0.467566249390343	Rep	46.76%
955	KS	Ness County	20135	0.73588850174216	Rep	73.59%
956	KS	Norton County	20137	0.699086757990868	Rep	69.91%
957	KS	Osage County	20139	0.432695097185959	Rep	43.27%
958	KS	Osborne County	20141	0.687963491158015	Rep	68.80%
959	KS	Ottawa County	20143	0.640963014654571	Rep	64.10%
960	KS	Pawnee County	20145	0.501537279016141	Rep	50.15%
961	KS	Phillips County	20147	0.729222520107239	Rep	72.92%
962	KS	Pottawatomie County	20149	0.507771020368761	Rep	50.78%
963	KS	Pratt County	20151	0.539936941671046	Rep	53.99%
964	KS	Rawlins County	20153	0.724447513812155	Rep	72.44%
965	KS	Reno County	20155	0.359518935516888	Rep	35.95%
966	KS	Republic County	20157	0.653381642512077	Rep	65.34%
967	KS	Rice County	20159	0.556209700028035	Rep	55.62%
968	KS	Riley County	20161	0.0451770451770452	Dem	4.52%
969	KS	Rooks County	20163	0.725820016820858	Rep	72.58%
970	KS	Rush County	20165	0.644504748982361	Rep	64.45%
971	KS	Russell County	20167	0.663913595933926	Rep	66.39%
972	KS	Saline County	20169	0.343440535697444	Rep	34.34%
973	KS	Scott County	20171	0.741083835108847	Rep	74.11%
974	KS	Sedgwick County	20173	0.191441217150761	Rep	19.14%
975	KS	Seward County	20175	0.323423993253215	Rep	32.34%
976	KS	Shawnee County	20177	0.0282288724744732	Dem	2.82%
977	KS	Sheridan County	20179	0.778267254038179	Rep	77.83%
978	KS	Sherman County	20181	0.671265273945605	Rep	67.13%
979	KS	Smith County	20183	0.665342601787488	Rep	66.53%
980	KS	Stafford County	20185	0.627388535031847	Rep	62.74%
981	KS	Stanton County	20187	0.60377358490566	Rep	60.38%
982	KS	Stevens County	20189	0.728008634646519	Rep	72.80%
983	KS	Sumner County	20191	0.506109121550453	Rep	50.61%
984	KS	Thomas County	20193	0.679012345679012	Rep	67.90%
985	KS	Trego County	20195	0.697738176833448	Rep	69.77%
986	KS	Wabaunsee County	20197	0.474550898203593	Rep	47.46%
987	KS	Wallace County	20199	0.854942233632863	Rep	85.49%
988	KS	Washington County	20201	0.656705267090026	Rep	65.67%
989	KS	Wichita County	20203	0.670235546038544	Rep	67.02%
990	KS	Wilson County	20205	0.630959218839747	Rep	63.10%
991	KS	Woodson County	20207	0.558450704225352	Rep	55.85%
992	KS	Wyandotte County	20209	0.2912760444098	Dem	29.13%
993	KY	Adair County	21001	0.645843461351483	Rep	64.58%
994	KY	Allen County	21003	0.632900432900433	Rep	63.29%
995	KY	Anderson County	21005	0.491326441212546	Rep	49.13%
996	KY	Ballard County	21007	0.572370026848914	Rep	57.24%
997	KY	Barren County	21009	0.498457207816814	Rep	49.85%
998	KY	Bath County	21011	0.376010487218702	Rep	37.60%
999	KY	Bell County	21013	0.622194770434425	Rep	62.22%
1000	KY	Boone County	21015	0.418001737619461	Rep	41.80%
1001	KY	Bourbon County	21017	0.316005005118872	Rep	31.60%
1002	KY	Boyd County	21019	0.37029790148217	Rep	37.03%
1003	KY	Boyle County	21021	0.290764232673267	Rep	29.08%
1004	KY	Bracken County	21023	0.569562748438387	Rep	56.96%
1005	KY	Breathitt County	21025	0.428421787709497	Rep	42.84%
1006	KY	Breckinridge County	21027	0.516143753565317	Rep	51.61%
1007	KY	Bullitt County	21029	0.498251748251748	Rep	49.83%
1008	KY	Butler County	21031	0.624394618834081	Rep	62.44%
1009	KY	Caldwell County	21033	0.54370395177495	Rep	54.37%
1010	KY	Calloway County	21035	0.35027121391608	Rep	35.03%
1011	KY	Campbell County	21037	0.244684608320972	Rep	24.47%
1012	KY	Carlisle County	21039	0.639476721816083	Rep	63.95%
1013	KY	Carroll County	21041	0.384835107764217	Rep	38.48%
1014	KY	Carter County	21043	0.517288399727282	Rep	51.73%
1015	KY	Casey County	21045	0.732370301335819	Rep	73.24%
1016	KY	Christian County	21047	0.313562010059359	Rep	31.36%
1017	KY	Clark County	21049	0.370777496449083	Rep	37.08%
1018	KY	Clay County	21051	0.755545696539485	Rep	75.55%
1019	KY	Clinton County	21053	0.732375392905254	Rep	73.24%
1020	KY	Crittenden County	21055	0.662289395441031	Rep	66.23%
1021	KY	Cumberland County	21057	0.667428944789284	Rep	66.74%
1022	KY	Daviess County	21059	0.322259136212625	Rep	32.23%
1023	KY	Edmonson County	21061	0.602405039129605	Rep	60.24%
1024	KY	Elliott County	21063	0.442571127502634	Rep	44.26%
1025	KY	Estill County	21065	0.564824846514987	Rep	56.48%
1026	KY	Fayette County	21067	0.0946720347948748	Dem	9.47%
1027	KY	Fleming County	21069	0.53984	Rep	53.98%
1028	KY	Floyd County	21071	0.482900550814115	Rep	48.29%
1029	KY	Franklin County	21073	0.0462248322147651	Dem	4.62%
1030	KY	Fulton County	21075	0.325493490130197	Rep	32.55%
1031	KY	Gallatin County	21077	0.508098380323935	Rep	50.81%
1032	KY	Garrard County	21079	0.584657822146329	Rep	58.47%
1033	KY	Grant County	21081	0.560988378180295	Rep	56.10%
1034	KY	Graves County	21083	0.56464841394283	Rep	56.46%
1035	KY	Grayson County	21085	0.592578568723968	Rep	59.26%
1036	KY	Green County	21087	0.664040517726505	Rep	66.40%
1037	KY	Greenup County	21089	0.454964648017215	Rep	45.50%
1038	KY	Hancock County	21091	0.359739049394222	Rep	35.97%
1039	KY	Hardin County	21093	0.302136246607752	Rep	30.21%
1040	KY	Harlan County	21095	0.721984363365599	Rep	72.20%
1041	KY	Harrison County	21097	0.437869822485207	Rep	43.79%
1042	KY	Hart County	21099	0.494422255887619	Rep	49.44%
1043	KY	Henderson County	21101	0.276863700995328	Rep	27.69%
1044	KY	Henry County	21103	0.43629235508261	Rep	43.63%
1045	KY	Hickman County	21105	0.560037088548911	Rep	56.00%
1046	KY	Hopkins County	21107	0.539581795817958	Rep	53.96%
1047	KY	Jackson County	21109	0.801710023649263	Rep	80.17%
1048	KY	Jefferson County	21111	0.133415349029701	Dem	13.34%
1049	KY	Jessamine County	21113	0.400566718186502	Rep	40.06%
1050	KY	Johnson County	21115	0.710564853556485	Rep	71.06%
1051	KY	Kenton County	21117	0.260691189764272	Rep	26.07%
1052	KY	Knott County	21119	0.540653231410702	Rep	54.07%
1053	KY	Knox County	21121	0.676943588034331	Rep	67.69%
1054	KY	Larue County	21123	0.55370341248624	Rep	55.37%
1055	KY	Laurel County	21125	0.691306275442344	Rep	69.13%
1056	KY	Lawrence County	21127	0.624648003975484	Rep	62.46%
1057	KY	Lee County	21129	0.641006383777694	Rep	64.10%
1058	KY	Leslie County	21131	0.805660797860486	Rep	80.57%
1059	KY	Letcher County	21133	0.629832438944256	Rep	62.98%
1060	KY	Lewis County	21135	0.675987152843378	Rep	67.60%
1061	KY	Lincoln County	21137	0.572789115646258	Rep	57.28%
1062	KY	Livingston County	21139	0.577983627746661	Rep	57.80%
1063	KY	Logan County	21141	0.460994860499266	Rep	46.10%
1064	KY	Lyon County	21143	0.440515281636777	Rep	44.05%
1065	KY	Madison County	21151	0.311860228308055	Rep	31.19%
1066	KY	Magoffin County	21153	0.518677879913945	Rep	51.87%
1067	KY	Marion County	21155	0.301307350764677	Rep	30.13%
1068	KY	Marshall County	21157	0.518647319822521	Rep	51.86%
1069	KY	Martin County	21159	0.794735509997469	Rep	79.47%
1070	KY	Mason County	21161	0.41236827509706	Rep	41.24%
1071	KY	McCracken County	21145	0.372075182201764	Rep	37.21%
1072	KY	McCreary County	21147	0.753291753291753	Rep	75.33%
1073	KY	McLean County	21149	0.52420591456736	Rep	52.42%
1074	KY	Meade County	21163	0.460934304180643	Rep	46.09%
1075	KY	Menifee County	21165	0.471392587261605	Rep	47.14%
1076	KY	Mercer County	21167	0.505246242556007	Rep	50.52%
1077	KY	Metcalfe County	21169	0.544844020797227	Rep	54.48%
1078	KY	Monroe County	21171	0.736726106992587	Rep	73.67%
1079	KY	Montgomery County	21173	0.410772055608988	Rep	41.08%
1080	KY	Morgan County	21175	0.550146873688628	Rep	55.01%
1081	KY	Muhlenberg County	21177	0.469185957381573	Rep	46.92%
1082	KY	Nelson County	21179	0.336977987572853	Rep	33.70%
1083	KY	Nicholas County	21181	0.412407472682411	Rep	41.24%
1084	KY	Ohio County	21183	0.563762261973456	Rep	56.38%
1085	KY	Oldham County	21185	0.310646202570193	Rep	31.06%
1086	KY	Owen County	21187	0.536922153291975	Rep	53.69%
1087	KY	Owsley County	21189	0.693227091633466	Rep	69.32%
1088	KY	Pendleton County	21191	0.572760572760573	Rep	57.28%
1089	KY	Perry County	21193	0.569941321219004	Rep	56.99%
1090	KY	Pike County	21195	0.627633234565897	Rep	62.76%
1091	KY	Powell County	21197	0.452544426494346	Rep	45.25%
1092	KY	Pulaski County	21199	0.667213992504016	Rep	66.72%
1093	KY	Robertson County	21201	0.530108588351431	Rep	53.01%
1094	KY	Rockcastle County	21203	0.702064014358361	Rep	70.21%
1095	KY	Rowan County	21205	0.212821384075207	Rep	21.28%
1096	KY	Russell County	21207	0.706155917268388	Rep	70.62%
1097	KY	Scott County	21209	0.303779129930875	Rep	30.38%
1098	KY	Shelby County	21211	0.336526771385498	Rep	33.65%
1099	KY	Simpson County	21213	0.389819245082403	Rep	38.98%
1100	KY	Spencer County	21215	0.554737616994426	Rep	55.47%
1101	KY	Taylor County	21217	0.510308822228121	Rep	51.03%
1102	KY	Todd County	21219	0.538671138126179	Rep	53.87%
1103	KY	Trigg County	21221	0.495697329376855	Rep	49.57%
1104	KY	Trimble County	21223	0.49973586899102	Rep	49.97%
1105	KY	Union County	21225	0.542760508938637	Rep	54.28%
1106	KY	Warren County	21227	0.241800231328486	Rep	24.18%
1107	KY	Washington County	21229	0.461305817470201	Rep	46.13%
1108	KY	Wayne County	21231	0.618302453680521	Rep	61.83%
1109	KY	Webster County	21233	0.543935217091661	Rep	54.39%
1110	KY	Whitley County	21235	0.671630948056665	Rep	67.16%
1111	KY	Wolfe County	21237	0.399012908124525	Rep	39.90%
1112	KY	Woodford County	21239	0.202184985605669	Rep	20.22%
1113	LA	Acadia Parish	22001	0.566749434017381	Rep	56.67%
1114	LA	Allen Parish	22003	0.514981070849108	Rep	51.50%
1115	LA	Ascension Parish	22005	0.359731445401826	Rep	35.97%
1116	LA	Assumption Parish	22007	0.255227439471753	Rep	25.52%
1117	LA	Avoyelles Parish	22009	0.369760569326337	Rep	36.98%
1118	LA	Beauregard Parish	22011	0.652938055445019	Rep	65.29%
1119	LA	Bienville Parish	22013	0.0895074946466809	Rep	8.95%
1120	LA	Bossier Parish	22015	0.457926853747641	Rep	45.79%
1121	LA	Caddo Parish	22017	0.042284157863378	Dem	4.23%
1122	LA	Calcasieu Parish	22019	0.332911558616738	Rep	33.29%
1123	LA	Caldwell Parish	22021	0.646632566069906	Rep	64.66%
1124	LA	Cameron Parish	22023	0.79442036836403	Rep	79.44%
1125	LA	Catahoula Parish	22025	0.444192751235585	Rep	44.42%
1126	LA	Claiborne Parish	22027	0.135181435913409	Rep	13.52%
1127	LA	Concordia Parish	22029	0.248280527680686	Rep	24.83%
1128	LA	De Soto Parish	22031	0.215158924205379	Rep	21.52%
1129	LA	East Baton Rouge Parish	22033	0.0921449381659638	Dem	9.21%
1130	LA	East Carroll Parish	22035	0.265056141544743	Dem	26.51%
1131	LA	East Feliciana Parish	22037	0.132842063333997	Rep	13.28%
1132	LA	Evangeline Parish	22039	0.413267020633107	Rep	41.33%
1133	LA	Franklin Parish	22041	0.437459070072037	Rep	43.75%
1134	LA	Grant Parish	22043	0.705862342669237	Rep	70.59%
1135	LA	Iberia Parish	22045	0.3144450607013	Rep	31.44%
1136	LA	Iberville Parish	22047	0.0625818113819111	Dem	6.26%
1137	LA	Jackson Parish	22049	0.405948553054662	Rep	40.59%
1138	LA	Jefferson Parish	22051	0.147484949390257	Rep	14.75%
1139	LA	Jefferson Davis Parish	22053	0.538978777054003	Rep	53.90%
1140	LA	Lafayette Parish	22055	0.335845983389994	Rep	33.58%
1141	LA	Lafourche Parish	22057	0.565147440207473	Rep	56.51%
1142	LA	La Salle Parish	22059	0.796285018270402	Rep	79.63%
1143	LA	Lincoln Parish	22061	0.196045863694814	Rep	19.60%
1144	LA	Livingston Parish	22063	0.72525129982669	Rep	72.53%
1145	LA	Madison Parish	22065	0.172654268808115	Dem	17.27%
1146	LA	Morehouse Parish	22067	0.113651704353696	Rep	11.37%
1147	LA	Natchitoches Parish	22069	0.109646747306975	Rep	10.96%
1148	LA	Orleans Parish	22071	0.661554531786812	Dem	66.16%
1149	LA	Ouachita Parish	22073	0.254342741994793	Rep	25.43%
1150	LA	Plaquemines Parish	22075	0.336076428301173	Rep	33.61%
1151	LA	Pointe Coupee Parish	22077	0.172179236459485	Rep	17.22%
1152	LA	Rapides Parish	22079	0.325416094866111	Rep	32.54%
1153	LA	Red River Parish	22081	0.102442333785617	Rep	10.24%
1154	LA	Richland Parish	22083	0.326073363901626	Rep	32.61%
1155	LA	Sabine Parish	22085	0.630965763924374	Rep	63.10%
1156	LA	St. Bernard Parish	22087	0.333712912001012	Rep	33.37%
1157	LA	St. Charles Parish	22089	0.30782741504391	Rep	30.78%
1158	LA	St. Helena Parish	22091	0.143527833668679	Dem	14.35%
1159	LA	St. James Parish	22093	0.0796028134050476	Dem	7.96%
1160	LA	St. John the Baptist Parish	22095	0.245371263259402	Dem	24.54%
1161	LA	St. Landry Parish	22097	0.119039279459595	Rep	11.90%
1162	LA	St. Martin Parish	22099	0.334226571905705	Rep	33.42%
1163	LA	St. Mary Parish	22101	0.275589174063224	Rep	27.56%
1164	LA	St. Tammany Parish	22103	0.508067433615513	Rep	50.81%
1165	LA	Tangipahoa Parish	22105	0.325766976575476	Rep	32.58%
1166	LA	Tensas Parish	22107	0.0585922139205663	Dem	5.86%
1167	LA	Terrebonne Parish	22109	0.483812908664252	Rep	48.38%
1168	LA	Union Parish	22111	0.484762254451992	Rep	48.48%
1169	LA	Vermilion Parish	22113	0.596443986853047	Rep	59.64%
1170	LA	Vernon Parish	22115	0.649672338123009	Rep	64.97%
1171	LA	Washington Parish	22117	0.368488884115562	Rep	36.85%
1172	LA	Webster Parish	22119	0.291014332965821	Rep	29.10%
1173	LA	West Baton Rouge Parish	22121	0.121479150275374	Rep	12.15%
1174	LA	West Carroll Parish	22123	0.683967220004203	Rep	68.40%
1175	LA	West Feliciana Parish	22125	0.197136943773715	Rep	19.71%
1176	LA	Winn Parish	22127	0.465138190954774	Rep	46.51%
1177	MA	Barnstable County	25001	0.134095140464471	Dem	13.41%
1178	MA	Berkshire County	25003	0.414544157998357	Dem	41.45%
1179	MA	Bristol County	25005	0.0928361265991515	Dem	9.28%
1180	MA	Dukes County	25007	0.512856393213224	Dem	51.29%
1181	MA	Essex County	25009	0.224974743446589	Dem	22.50%
1182	MA	Franklin County	25011	0.369652775949667	Dem	36.97%
1183	MA	Hampden County	25013	0.160238737388872	Dem	16.02%
1184	MA	Hampshire County	25015	0.394551130221429	Dem	39.46%
1185	MA	Middlesex County	25017	0.381522069182119	Dem	38.15%
1186	MA	Nantucket County	25019	0.351655215490319	Dem	35.17%
1187	MA	Norfolk County	25021	0.279383198101632	Dem	27.94%
1188	MA	Plymouth County	25023	0.0723251870022107	Dem	7.23%
1189	MA	Suffolk County	25025	0.629849398880458	Dem	62.98%
1190	MA	Worcester County	25027	0.104963094400638	Dem	10.50%
1191	MD	Allegany County	24001	0.480506401956553	Rep	48.05%
1192	MD	Anne Arundel County	24003	0.00644194633220685	Dem	0.64%
1193	MD	Baltimore County	24005	0.174403089992448	Dem	17.44%
1194	MD	Baltimore city	24510	0.745698152933295	Dem	74.57%
1195	MD	Calvert County	24009	0.184394061457015	Rep	18.44%
1196	MD	Caroline County	24011	0.39542237614817	Rep	39.54%
1197	MD	Carroll County	24013	0.36851282413789	Rep	36.85%
1198	MD	Cecil County	24015	0.35283273062469	Rep	35.28%
1199	MD	Charles County	24017	0.302152317880795	Dem	30.22%
1200	MD	Dorchester County	24019	0.159826136525581	Rep	15.98%
1201	MD	Frederick County	24021	0.0398479497573111	Dem	3.98%
1202	MD	Garrett County	24023	0.615032932971716	Rep	61.50%
1203	MD	Harford County	24025	0.245186115404431	Rep	24.52%
1204	MD	Howard County	24027	0.334806456240053	Dem	33.48%
1205	MD	Kent County	24029	0.0458215142919485	Rep	4.58%
1206	MD	Montgomery County	24031	0.555415135929464	Dem	55.54%
1207	MD	Prince George's County	24033	0.809866957569405	Dem	80.99%
1208	MD	Queen Anne's County	24035	0.36110096212398	Rep	36.11%
1209	MD	Somerset County	24039	0.179288321167883	Rep	17.93%
1210	MD	St. Mary's County	24037	0.24581017954792	Rep	24.58%
1211	MD	Talbot County	24041	0.119214136992152	Rep	11.92%
1212	MD	Washington County	24043	0.323541519158255	Rep	32.35%
1213	MD	Wicomico County	24045	0.11634213108827	Rep	11.63%
1214	MD	Worcester County	24047	0.278714168393884	Rep	27.87%
1215	ME	Androscoggin County	23001	0.0942175641488977	Rep	9.42%
1216	ME	Aroostook County	23003	0.172811257615193	Rep	17.28%
1217	ME	Cumberland County	23005	0.264165046219248	Dem	26.42%
1218	ME	Franklin County	23007	0.0548773043584422	Dem	5.49%
1219	ME	Hancock County	23009	0.0758215301879123	Dem	7.58%
1220	ME	Kennebec County	23011	0.0372278367854058	Dem	3.72%
1221	ME	Knox County	23013	0.142999869684201	Dem	14.30%
1222	ME	Lincoln County	23015	0.0239828294139604	Dem	2.40%
1223	ME	Oxford County	23017	0.129992924680003	Rep	13.00%
1224	ME	Penobscot County	23019	0.109300992172309	Rep	10.93%
1225	ME	Piscataquis County	23021	0.252077865266842	Rep	25.21%
1226	ME	Sagadahoc County	23023	0.0636691979996296	Dem	6.37%
1227	ME	Somerset County	23025	0.227433764633395	Rep	22.74%
1228	ME	Waldo County	23027	0.00282810428634556	Dem	0.28%
1229	ME	Washington County	23029	0.161785131952413	Rep	16.18%
1230	ME	York County	23031	0.0477352099822748	Dem	4.77%
1231	MI	Alcona County	26001	0.399579219938501	Rep	39.96%
1232	MI	Alger County	26003	0.204298692665633	Rep	20.43%
1233	MI	Allegan County	26005	0.287926314071764	Rep	28.79%
1234	MI	Alpena County	26007	0.286832788671024	Rep	28.68%
1235	MI	Antrim County	26009	0.296271735926908	Rep	29.63%
1236	MI	Arenac County	26011	0.330695990344643	Rep	33.07%
1237	MI	Baraga County	26013	0.287435456110155	Rep	28.74%
1238	MI	Barry County	26015	0.333322319510986	Rep	33.33%
1239	MI	Bay County	26017	0.126313005365374	Rep	12.63%
1240	MI	Benzie County	26019	0.140005870267097	Rep	14.00%
1241	MI	Berrien County	26021	0.127291950696976	Rep	12.73%
1242	MI	Branch County	26023	0.381140084899939	Rep	38.11%
1243	MI	Calhoun County	26025	0.124774606198755	Rep	12.48%
1244	MI	Cass County	26027	0.299544517016157	Rep	29.95%
1245	MI	Charlevoix County	26029	0.242809089036864	Rep	24.28%
1246	MI	Cheboygan County	26031	0.320803106909944	Rep	32.08%
1247	MI	Chippewa County	26033	0.242451729946871	Rep	24.25%
1248	MI	Clare County	26035	0.31804258498319	Rep	31.80%
1249	MI	Clinton County	26037	0.126836603885218	Rep	12.68%
1250	MI	Crawford County	26039	0.328406263720181	Rep	32.84%
1251	MI	Delta County	26041	0.25347917907619	Rep	25.35%
1252	MI	Dickinson County	26043	0.35441400304414	Rep	35.44%
1253	MI	Eaton County	26045	0.0552023848004885	Dem	5.52%
1254	MI	Emmet County	26047	0.194098220943859	Rep	19.41%
1255	MI	Genesee County	26049	0.0946796849109032	Dem	9.47%
1256	MI	Gladwin County	26051	0.347177677998717	Rep	34.72%
1257	MI	Gogebic County	26053	0.149596608778887	Rep	14.96%
1258	MI	Grand Traverse County	26055	0.125301204819277	Rep	12.53%
1259	MI	Gratiot County	26057	0.256234034788955	Rep	25.62%
1260	MI	Hillsdale County	26059	0.467555331991952	Rep	46.76%
1261	MI	Houghton County	26061	0.157268130320681	Rep	15.73%
1262	MI	Huron County	26063	0.381751640585563	Rep	38.18%
1263	MI	Ingham County	26065	0.276539954149748	Dem	27.65%
1264	MI	Ionia County	26067	0.309816416325292	Rep	30.98%
1265	MI	Iosco County	26069	0.299647913701401	Rep	29.96%
1266	MI	Iron County	26071	0.282741116751269	Rep	28.27%
1267	MI	Isabella County	26073	0.036852904040404	Dem	3.69%
1268	MI	Jackson County	26075	0.201216093837595	Rep	20.12%
1269	MI	Kalamazoo County	26077	0.127899591953384	Dem	12.79%
1270	MI	Kalkaska County	26079	0.441031390134529	Rep	44.10%
1271	MI	Kent County	26081	0.0306657524406569	Dem	3.07%
1272	MI	Keweenaw County	26083	0.200839748075577	Rep	20.08%
1273	MI	Lake County	26085	0.228978978978979	Rep	22.90%
1274	MI	Lapeer County	26087	0.383437486149891	Rep	38.34%
1275	MI	Leelanau County	26089	0.0315104696076438	Dem	3.15%
1276	MI	Lenawee County	26091	0.210872644078876	Rep	21.09%
1277	MI	Livingston County	26093	0.296342953484187	Rep	29.63%
1278	MI	Luce County	26095	0.417313664596273	Rep	41.73%
1279	MI	Mackinac County	26097	0.271846254927727	Rep	27.18%
1280	MI	Macomb County	26099	0.115458733012873	Rep	11.55%
1281	MI	Manistee County	26101	0.153675186537546	Rep	15.37%
1282	MI	Marquette County	26103	0.0424354804389458	Dem	4.24%
1283	MI	Mason County	26105	0.219948151180243	Rep	21.99%
1284	MI	Mecosta County	26107	0.261123097556709	Rep	26.11%
1285	MI	Menominee County	26109	0.294008360427311	Rep	29.40%
1286	MI	Midland County	26111	0.194011184784917	Rep	19.40%
1287	MI	Missaukee County	26113	0.523352965347213	Rep	52.34%
1288	MI	Monroe County	26115	0.221265569965318	Rep	22.13%
1289	MI	Montcalm County	26117	0.340149118843199	Rep	34.01%
1290	MI	Montmorency County	26119	0.441693290734824	Rep	44.17%
1291	MI	Muskegon County	26121	0.008792177814664	Dem	0.88%
1292	MI	Newaygo County	26123	0.39646095996461	Rep	39.65%
1293	MI	Oakland County	26125	0.0811889846288381	Dem	8.12%
1294	MI	Oceana County	26127	0.273460472149878	Rep	27.35%
1295	MI	Ogemaw County	26129	0.365588291931446	Rep	36.56%
1296	MI	Ontonagon County	26131	0.26140350877193	Rep	26.14%
1297	MI	Osceola County	26133	0.43701047466264	Rep	43.70%
1298	MI	Oscoda County	26135	0.442885278188085	Rep	44.29%
1299	MI	Otsego County	26137	0.375927847394046	Rep	37.59%
1300	MI	Ottawa County	26139	0.303840995839208	Rep	30.38%
1301	MI	Presque Isle County	26141	0.289119889119889	Rep	28.91%
1302	MI	Roscommon County	26143	0.295642835225529	Rep	29.56%
1303	MI	Saginaw County	26145	0.0114015159557528	Dem	1.14%
1304	MI	Sanilac County	26151	0.445512653952086	Rep	44.55%
1305	MI	Schoolcraft County	26153	0.285955191520116	Rep	28.60%
1306	MI	Shiawassee County	26155	0.196363529549994	Rep	19.64%
1307	MI	St. Clair County	26147	0.314306228684258	Rep	31.43%
1308	MI	St. Joseph County	26149	0.309572901325479	Rep	30.96%
1309	MI	Tuscola County	26157	0.379554230225179	Rep	37.96%
1310	MI	Van Buren County	26159	0.139463463101797	Rep	13.95%
1311	MI	Washtenaw County	26161	0.415008466835113	Dem	41.50%
1312	MI	Wayne County	26163	0.372601715133148	Dem	37.26%
1313	MI	Wexford County	26165	0.364159958112442	Rep	36.42%
1314	MN	Aitkin County	27001	0.259335873707131	Rep	25.93%
1315	MN	Anoka County	27003	0.0969231437821864	Rep	9.69%
1316	MN	Becker County	27005	0.331889994148625	Rep	33.19%
1317	MN	Beltrami County	27007	0.098282979921186	Rep	9.83%
1318	MN	Benton County	27009	0.36321631259103	Rep	36.32%
1319	MN	Big Stone County	27011	0.251374129717845	Rep	25.14%
1320	MN	Blue Earth County	27013	0.0372564349290354	Dem	3.73%
1321	MN	Brown County	27015	0.361926370489644	Rep	36.19%
1322	MN	Carlton County	27017	0.0166122155158093	Dem	1.66%
1323	MN	Carver County	27019	0.137000471852201	Rep	13.70%
1324	MN	Cass County	27021	0.316839785961599	Rep	31.68%
1325	MN	Chippewa County	27023	0.288903267550954	Rep	28.89%
1326	MN	Chisago County	27025	0.305308407477757	Rep	30.53%
1327	MN	Clay County	27027	0.0197540195135358	Dem	1.98%
