	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
1689	NC	Gaston County	37071	0.321327683615819	Rep	32.13%	32.1327683615819
1690	NC	Gates County	37073	0.0900900900900901	Rep	9.01%	9.00900900900901
1691	NC	Graham County	37075	0.610405471421593	Rep	61.04%	61.0405471421593
1692	NC	Granville County	37077	0.025	Rep	2.50%	2.5
1693	NC	Greene County	37079	0.0983401971795832	Rep	9.83%	9.83401971795832
1694	NC	Guilford County	37081	0.200280062042073	Dem	20.03%	20.0280062042073
1695	NC	Halifax County	37083	0.268799485551224	Dem	26.88%	26.8799485551224
1696	NC	Harnett County	37085	0.240818596374152	Rep	24.08%	24.0818596374152
1697	NC	Haywood County	37087	0.279546358933546	Rep	27.95%	27.9546358933546
1698	NC	Henderson County	37089	0.279369829255413	Rep	27.94%	27.9369829255413
1699	NC	Hertford County	37091	0.376732673267327	Dem	37.67%	37.6732673267327
1700	NC	Hoke County	37093	0.108253487981173	Dem	10.83%	10.8253487981173
1701	NC	Hyde County	37095	0.140343158820941	Rep	14.03%	14.0343158820941
1702	NC	Iredell County	37097	0.368191559205718	Rep	36.82%	36.8191559205718
1703	NC	Jackson County	37099	0.118973561430793	Rep	11.90%	11.8973561430793
1704	NC	Johnston County	37101	0.306659728217804	Rep	30.67%	30.6659728217804
1705	NC	Jones County	37103	0.178606866441754	Rep	17.86%	17.8606866441754
1706	NC	Lee County	37105	0.131504295671908	Rep	13.15%	13.1504295671908
1707	NC	Lenoir County	37107	0.0628235294117647	Rep	6.28%	6.28235294117647
1708	NC	Lincoln County	37109	0.476995614590991	Rep	47.70%	47.6995614590991
1709	NC	Macon County	37113	0.41497461928934	Rep	41.50%	41.497461928934
1710	NC	Madison County	37115	0.258617545139522	Rep	25.86%	25.8617545139522
1711	NC	Martin County	37117	0.00506243671954101	Dem	0.51%	0.506243671954101
1712	NC	McDowell County	37111	0.504780896865572	Rep	50.48%	50.4780896865572
1713	NC	Mecklenburg County	37119	0.298711225245435	Dem	29.87%	29.8711225245435
1714	NC	Mitchell County	37121	0.58379466532461	Rep	58.38%	58.379466532461
1715	NC	Montgomery County	37123	0.258712551314525	Rep	25.87%	25.8712551314525
1716	NC	Moore County	37125	0.295836300423072	Rep	29.58%	29.5836300423072
1717	NC	Nash County	37127	0.00251583054388845	Dem	0.25%	0.251583054388845
1718	NC	New Hanover County	37129	0.0408876463393325	Rep	4.09%	4.08876463393325
1719	NC	Northampton County	37131	0.261960864665506	Dem	26.20%	26.1960864665506
1720	NC	Onslow County	37133	0.346542879849722	Rep	34.65%	34.6542879849722
1721	NC	Orange County	37135	0.510234247776525	Dem	51.02%	51.0234247776525
1722	NC	Pamlico County	37137	0.265505020673361	Rep	26.55%	26.5505020673361
1723	NC	Pasquotank County	37139	0.021987738740863	Dem	2.20%	2.1987738740863
1724	NC	Pender County	37141	0.304041075650118	Rep	30.40%	30.4041075650118
1725	NC	Perquimans County	37143	0.28081880212282	Rep	28.08%	28.081880212282
1726	NC	Person County	37145	0.173237320623737	Rep	17.32%	17.3237320623737
1727	NC	Pitt County	37147	0.073801492384749	Dem	7.38%	7.38014923847491
1728	NC	Polk County	37149	0.281917373869253	Rep	28.19%	28.1917373869253
1729	NC	Randolph County	37151	0.567193272027038	Rep	56.72%	56.7193272027038
1730	NC	Richmond County	37153	0.101472386115984	Rep	10.15%	10.1472386115984
1731	NC	Robeson County	37155	0.0485882293303594	Rep	4.86%	4.85882293303594
1732	NC	Rockingham County	37157	0.299850147435588	Rep	29.99%	29.9850147435588
1733	NC	Rowan County	37159	0.367481530803133	Rep	36.75%	36.7481530803133
1734	NC	Rutherford County	37161	0.478531111409757	Rep	47.85%	47.8531111409757
1735	NC	Sampson County	37163	0.166744675871753	Rep	16.67%	16.6744675871753
1736	NC	Scotland County	37165	0.0776395255766572	Dem	7.76%	7.76395255766572
1737	NC	Stanly County	37167	0.501850531391124	Rep	50.19%	50.1850531391124
1738	NC	Stokes County	37169	0.55590118113786	Rep	55.59%	55.590118113786
1739	NC	Surry County	37171	0.50712187727	Rep	50.71%	50.712187727
1740	NC	Swain County	37173	0.229187562688064	Rep	22.92%	22.9187562688064
1741	NC	Transylvania County	37175	0.224827981651376	Rep	22.48%	22.4827981651376
1742	NC	Tyrrell County	37177	0.154705882352941	Rep	15.47%	15.4705882352941
1743	NC	Union County	37179	0.31095795204448	Rep	31.10%	31.095795204448
1744	NC	Vance County	37181	0.246128934318389	Dem	24.61%	24.6128934318389
1745	NC	Wake County	37183	0.205006458683994	Dem	20.50%	20.5006458683994
1746	NC	Warren County	37185	0.33251012545688	Dem	33.25%	33.251012545688
1747	NC	Washington County	37187	0.152085036794767	Dem	15.21%	15.2085036794767
1748	NC	Watauga County	37189	0.0150161632312559	Dem	1.50%	1.50161632312559
1749	NC	Wayne County	37191	0.117212588310854	Rep	11.72%	11.7212588310854
1750	NC	Wilkes County	37193	0.551711840228245	Rep	55.17%	55.1711840228245
1751	NC	Wilson County	37195	0.056313675418296	Dem	5.63%	5.6313675418296
1752	NC	Yadkin County	37197	0.615273775216138	Rep	61.53%	61.5273775216138
1753	NC	Yancey County	37199	0.324836867862969	Rep	32.48%	32.4836867862969
1754	ND	Adams County	38001	0.570480928689884	Rep	57.05%	57.0480928689884
1755	ND	Barnes County	38003	0.296782790786217	Rep	29.68%	29.6782790786217
1756	ND	Benson County	38005	0.0438144329896907	Dem	4.38%	4.38144329896907
1757	ND	Billings County	38007	0.733108108108108	Rep	73.31%	73.3108108108108
1758	ND	Bottineau County	38009	0.508583066627873	Rep	50.86%	50.8583066627873
1759	ND	Bowman County	38011	0.688524590163934	Rep	68.85%	68.8524590163934
1760	ND	Burke County	38013	0.73811833171678	Rep	73.81%	73.811833171678
1761	ND	Burleigh County	38015	0.461535179417161	Rep	46.15%	46.1535179417161
1762	ND	Cass County	38017	0.107185909881102	Rep	10.72%	10.7185909881102
1763	ND	Cavalier County	38019	0.446927374301676	Rep	44.69%	44.6927374301676
1764	ND	Dickey County	38021	0.465851602023609	Rep	46.59%	46.5851602023609
1765	ND	Divide County	38023	0.519797809604044	Rep	51.98%	51.9797809604044
1766	ND	Dunn County	38025	0.635288767621646	Rep	63.53%	63.5288767621646
1767	ND	Eddy County	38027	0.357670221493027	Rep	35.77%	35.7670221493027
1768	ND	Emmons County	38029	0.743746809596733	Rep	74.37%	74.3746809596733
1769	ND	Foster County	38031	0.524426133019423	Rep	52.44%	52.4426133019423
1770	ND	Golden Valley County	38033	0.736730360934183	Rep	73.67%	73.6730360934182
1771	ND	Grand Forks County	38035	0.185015650769075	Rep	18.50%	18.5015650769075
1772	ND	Grant County	38037	0.669360764144012	Rep	66.94%	66.9360764144012
1773	ND	Griggs County	38039	0.440256615878107	Rep	44.03%	44.0256615878107
1774	ND	Hettinger County	38041	0.685170499603489	Rep	68.52%	68.5170499603489
1775	ND	Kidder County	38043	0.682621502209131	Rep	68.26%	68.2621502209131
1776	ND	LaMoure County	38045	0.460992907801418	Rep	46.10%	46.0992907801418
1777	ND	Logan County	38047	0.733009708737864	Rep	73.30%	73.3009708737864
1778	ND	McHenry County	38049	0.564570152586528	Rep	56.46%	56.4570152586528
1779	ND	McIntosh County	38051	0.605762473647224	Rep	60.58%	60.5762473647224
1780	ND	McKenzie County	38053	0.645407052677405	Rep	64.54%	64.5407052677405
1781	ND	McLean County	38055	0.529581252401076	Rep	52.96%	52.9581252401076
1782	ND	Mercer County	38057	0.679009640666082	Rep	67.90%	67.9009640666082
1783	ND	Morton County	38059	0.530134431079951	Rep	53.01%	53.0134431079951
1784	ND	Mountrail County	38061	0.334247942130207	Rep	33.42%	33.4247942130207
1785	ND	Nelson County	38063	0.28866587957497	Rep	28.87%	28.866587957497
1786	ND	Oliver County	38065	0.706586826347305	Rep	70.66%	70.6586826347305
1787	ND	Pembina County	38067	0.492402198512771	Rep	49.24%	49.2402198512771
1788	ND	Pierce County	38069	0.496039603960396	Rep	49.60%	49.6039603960396
1789	ND	Ramsey County	38071	0.327903411268685	Rep	32.79%	32.7903411268685
1790	ND	Ransom County	38073	0.160984031074666	Rep	16.10%	16.0984031074666
1791	ND	Renville County	38075	0.6199203187251	Rep	61.99%	61.99203187251
1792	ND	Richland County	38077	0.361260053619303	Rep	36.13%	36.1260053619303
1793	ND	Rolette County	38079	0.242217367558711	Dem	24.22%	24.2217367558711
1794	ND	Sargent County	38081	0.199696663296259	Rep	19.97%	19.9696663296259
1795	ND	Sheridan County	38083	0.710594315245478	Rep	71.06%	71.0594315245478
1796	ND	Sioux County	38085	0.426508071367884	Dem	42.65%	42.6508071367884
1797	ND	Slope County	38087	0.747072599531616	Rep	74.71%	74.7072599531616
1798	ND	Stark County	38089	0.658109781262897	Rep	65.81%	65.8109781262897
1799	ND	Steele County	38091	0.178861788617886	Rep	17.89%	17.8861788617886
1800	ND	Stutsman County	38093	0.424833970617831	Rep	42.48%	42.4833970617831
1801	ND	Towner County	38095	0.376429199648197	Rep	37.64%	37.6429199648197
1802	ND	Traill County	38097	0.265010351966874	Rep	26.50%	26.5010351966874
1803	ND	Walsh County	38099	0.401716927140656	Rep	40.17%	40.1716927140656
1804	ND	Ward County	38101	0.476862365511336	Rep	47.69%	47.6862365511336
1805	ND	Wells County	38103	0.584183673469388	Rep	58.42%	58.4183673469388
1806	ND	Williams County	38105	0.663341048766861	Rep	66.33%	66.3341048766861
1807	NE	Adams County	31001	0.450425144245369	Rep	45.04%	45.0425144245369
1808	NE	Antelope County	31003	0.725465838509317	Rep	72.55%	72.5465838509317
1809	NE	Arthur County	31005	0.840304182509506	Rep	84.03%	84.0304182509506
1810	NE	Banner County	31007	0.864102564102564	Rep	86.41%	86.4102564102564
1811	NE	Blaine County	31009	0.776357827476038	Rep	77.64%	77.6357827476038
1812	NE	Boone County	31011	0.657481688175794	Rep	65.75%	65.7481688175794
1813	NE	Box Butte County	31013	0.545473639991598	Rep	54.55%	54.5473639991598
1814	NE	Boyd County	31015	0.74430823117338	Rep	74.43%	74.430823117338
1815	NE	Brown County	31017	0.777074097530082	Rep	77.71%	77.7074097530082
1816	NE	Buffalo County	31019	0.475362601943644	Rep	47.54%	47.5362601943644
1817	NE	Burt County	31021	0.406471757025263	Rep	40.65%	40.6471757025263
1818	NE	Butler County	31023	0.607562595809913	Rep	60.76%	60.7562595809913
1819	NE	Cass County	31025	0.390752637005314	Rep	39.08%	39.0752637005314
1820	NE	Cedar County	31027	0.679128440366973	Rep	67.91%	67.9128440366973
1821	NE	Chase County	31029	0.783360345759049	Rep	78.34%	78.3360345759049
1822	NE	Cherry County	31031	0.748215444516548	Rep	74.82%	74.8215444516548
1823	NE	Cheyenne County	31033	0.636463121033049	Rep	63.65%	63.6463121033049
1824	NE	Clay County	31035	0.640094180961991	Rep	64.01%	64.0094180961991
1825	NE	Colfax County	31037	0.414249684741488	Rep	41.42%	41.4249684741488
1826	NE	Cuming County	31039	0.597542627883651	Rep	59.75%	59.7542627883651
1827	NE	Custer County	31041	0.725268719256695	Rep	72.53%	72.5268719256695
1828	NE	Dakota County	31043	0.154842264774762	Rep	15.48%	15.4842264774762
1829	NE	Dawes County	31045	0.495807713806596	Rep	49.58%	49.5807713806596
1830	NE	Dawson County	31047	0.450035352345039	Rep	45.00%	45.0035352345039
1831	NE	Deuel County	31049	0.705220061412487	Rep	70.52%	70.5220061412487
1832	NE	Dixon County	31051	0.541180758017493	Rep	54.12%	54.1180758017493
1833	NE	Dodge County	31053	0.353299017313992	Rep	35.33%	35.3299017313992
1834	NE	Douglas County	31055	0.0139205852476416	Dem	1.39%	1.39205852476416
1835	NE	Dundy County	31057	0.773445732349842	Rep	77.34%	77.3445732349842
1836	NE	Fillmore County	31059	0.517540812782216	Rep	51.75%	51.7540812782216
1837	NE	Franklin County	31061	0.661231884057971	Rep	66.12%	66.1231884057971
1838	NE	Frontier County	31063	0.721374045801527	Rep	72.14%	72.1374045801527
1839	NE	Furnas County	31065	0.695896328293736	Rep	69.59%	69.5896328293736
1840	NE	Gage County	31067	0.345341993099249	Rep	34.53%	34.5341993099249
1841	NE	Garden County	31069	0.673565380997178	Rep	67.36%	67.3565380997178
1842	NE	Garfield County	31071	0.721074380165289	Rep	72.11%	72.1074380165289
1843	NE	Gosper County	31073	0.627	Rep	62.70%	62.7
1844	NE	Grant County	31075	0.880710659898477	Rep	88.07%	88.0710659898477
1845	NE	Greeley County	31077	0.601716738197425	Rep	60.17%	60.1716738197425
1846	NE	Hall County	31079	0.374900379729033	Rep	37.49%	37.4900379729033
1847	NE	Hamilton County	31081	0.589555283557732	Rep	58.96%	58.9555283557732
1848	NE	Harlan County	31083	0.684576485461441	Rep	68.46%	68.4576485461441
1849	NE	Hayes County	31085	0.864705882352941	Rep	86.47%	86.4705882352941
1850	NE	Hitchcock County	31087	0.734722222222222	Rep	73.47%	73.4722222222222
1851	NE	Holt County	31089	0.753765816429002	Rep	75.38%	75.3765816429002
1852	NE	Hooker County	31091	0.760869565217391	Rep	76.09%	76.0869565217391
1853	NE	Howard County	31093	0.588235294117647	Rep	58.82%	58.8235294117647
1854	NE	Jefferson County	31095	0.453644314868805	Rep	45.36%	45.3644314868805
1855	NE	Johnson County	31097	0.384202827888835	Rep	38.42%	38.4202827888835
1856	NE	Kearney County	31099	0.607341147439852	Rep	60.73%	60.7341147439852
1857	NE	Keith County	31101	0.669961977186312	Rep	67.00%	66.9961977186312
1858	NE	Keya Paha County	31103	0.815175097276265	Rep	81.52%	81.5175097276265
1859	NE	Kimball County	31105	0.666259168704156	Rep	66.63%	66.6259168704157
1860	NE	Knox County	31107	0.607239596158582	Rep	60.72%	60.7239596158582
1861	NE	Lancaster County	31109	0.000593206628506275	Dem	0.06%	0.0593206628506275
1862	NE	Lincoln County	31111	0.581472502232997	Rep	58.15%	58.1472502232997
1863	NE	Logan County	31113	0.815964523281596	Rep	81.60%	81.5964523281596
1864	NE	Loup County	31115	0.719895287958115	Rep	71.99%	71.9895287958115
1865	NE	Madison County	31119	0.562840355402694	Rep	56.28%	56.2840355402694
1866	NE	McPherson County	31117	0.84965034965035	Rep	84.97%	84.965034965035
1867	NE	Merrick County	31121	0.623954680334502	Rep	62.40%	62.3954680334502
1868	NE	Morrill County	31123	0.695290858725762	Rep	69.53%	69.5290858725762
1869	NE	Nance County	31125	0.611006879299562	Rep	61.10%	61.1006879299562
1870	NE	Nemaha County	31127	0.429324546952224	Rep	42.93%	42.9324546952224
1871	NE	Nuckolls County	31129	0.632141198327914	Rep	63.21%	63.2141198327914
1872	NE	Otoe County	31131	0.386866327792279	Rep	38.69%	38.6866327792279
1873	NE	Pawnee County	31133	0.525875190258752	Rep	52.59%	52.5875190258752
1874	NE	Perkins County	31135	0.734837799717913	Rep	73.48%	73.4837799717913
1875	NE	Phelps County	31137	0.70752874810154	Rep	70.75%	70.752874810154
1876	NE	Pierce County	31139	0.745810055865922	Rep	74.58%	74.5810055865922
1877	NE	Platte County	31141	0.587456396383569	Rep	58.75%	58.7456396383569
1878	NE	Polk County	31143	0.633569739952719	Rep	63.36%	63.3569739952719
1879	NE	Red Willow County	31145	0.7061845485082	Rep	70.62%	70.61845485082
1880	NE	Richardson County	31147	0.514457174031642	Rep	51.45%	51.4457174031642
1881	NE	Rock County	31149	0.778058007566204	Rep	77.81%	77.8058007566204
1882	NE	Saline County	31151	0.25422314911366	Rep	25.42%	25.422314911366
1883	NE	Sarpy County	31153	0.217855260282074	Rep	21.79%	21.7855260282074
1884	NE	Saunders County	31155	0.469616908850727	Rep	46.96%	46.9616908850727
1885	NE	Scotts Bluff County	31157	0.489456639078805	Rep	48.95%	48.9456639078805
1886	NE	Seward County	31159	0.460407531596595	Rep	46.04%	46.0407531596595
1887	NE	Sheridan County	31161	0.74307992202729	Rep	74.31%	74.307992202729
1888	NE	Sherman County	31163	0.518351577591758	Rep	51.84%	51.8351577591758
1889	NE	Sioux County	31165	0.740479548660085	Rep	74.05%	74.0479548660085
1890	NE	Stanton County	31167	0.63901018922853	Rep	63.90%	63.901018922853
1891	NE	Thayer County	31169	0.575200918484501	Rep	57.52%	57.5200918484501
1892	NE	Thomas County	31171	0.811369509043928	Rep	81.14%	81.1369509043928
1893	NE	Thurston County	31173	0.0502710694923608	Dem	5.03%	5.02710694923608
1894	NE	Valley County	31175	0.6597605893186	Rep	65.98%	65.97605893186
1895	NE	Washington County	31177	0.450491307634165	Rep	45.05%	45.0491307634165
1896	NE	Wayne County	31179	0.493850267379679	Rep	49.39%	49.3850267379679
1897	NE	Webster County	31181	0.601066982809721	Rep	60.11%	60.1066982809721
1898	NE	Wheeler County	31183	0.686274509803922	Rep	68.63%	68.6274509803922
1899	NE	York County	31185	0.560262148337596	Rep	56.03%	56.0262148337596
1900	NH	Belknap County	33001	0.168243282456039	Rep	16.82%	16.8243282456039
1901	NH	Carroll County	33003	0.0567044007845026	Rep	5.67%	5.67044007845026
1902	NH	Cheshire County	33005	0.126290165530672	Dem	12.63%	12.6290165530672
1903	NH	Coos County	33007	0.0913143231727302	Rep	9.13%	9.13143231727302
1904	NH	Grafton County	33009	0.189753320683112	Dem	18.98%	18.9753320683112
1905	NH	Hillsborough County	33011	0.00201308505284348	Dem	0.20%	0.201308505284348
1906	NH	Merrimack County	33013	0.0307872459808251	Dem	3.08%	3.07872459808251
1907	NH	Rockingham County	33015	0.0583950168989693	Rep	5.84%	5.83950168989693
1908	NH	Strafford County	33017	0.0857210165199211	Dem	8.57%	8.57210165199211
1909	NH	Sullivan County	33019	0.0265146373467264	Dem	2.65%	2.65146373467264
1910	NJ	Atlantic County	34001	0.0623238570807089	Dem	6.23%	6.23238570807089
1911	NJ	Bergen County	34003	0.119883322698683	Dem	11.99%	11.9883322698683
1912	NJ	Burlington County	34005	0.147814224465095	Dem	14.78%	14.7814224465095
1913	NJ	Camden County	34007	0.323697927298956	Dem	32.37%	32.3697927298956
1914	NJ	Cape May County	34009	0.198677002583979	Rep	19.87%	19.8677002583979
1915	NJ	Cumberland County	34011	0.0534158210419103	Dem	5.34%	5.34158210419103
1916	NJ	Essex County	34013	0.563600704450849	Dem	56.36%	56.3600704450849
1917	NJ	Gloucester County	34015	0.00429227967742868	Dem	0.43%	0.429227967742868
1918	NJ	Hudson County	34017	0.51813330023582	Dem	51.81%	51.813330023582
1919	NJ	Hunterdon County	34019	0.13839222464651	Rep	13.84%	13.839222464651
1920	NJ	Mercer County	34021	0.361680298870744	Dem	36.17%	36.1680298870744
1921	NJ	Middlesex County	34023	0.197779727454116	Dem	19.78%	19.7779727454116
1922	NJ	Monmouth County	34025	0.0946467441905263	Rep	9.46%	9.46467441905263
1923	NJ	Morris County	34027	0.0439585610493152	Rep	4.40%	4.39585610493153
1924	NJ	Ocean County	34029	0.339987364787821	Rep	34.00%	33.9987364787821
1925	NJ	Passaic County	34031	0.217452234014987	Dem	21.75%	21.7452234014987
1926	NJ	Salem County	34033	0.153661875427789	Rep	15.37%	15.3661875427789
1927	NJ	Somerset County	34035	0.124467581637482	Dem	12.45%	12.4467581637482
1928	NJ	Sussex County	34037	0.30265366910371	Rep	30.27%	30.265366910371
1929	NJ	Union County	34039	0.35476445518153	Dem	35.48%	35.476445518153
1930	NJ	Warren County	34041	0.25601750547046	Rep	25.60%	25.601750547046
1931	NM	Bernalillo County	35001	0.178188030134032	Dem	17.82%	17.8188030134032
1932	NM	Catron County	35003	0.507411067193676	Rep	50.74%	50.7411067193676
1933	NM	Chaves County	35005	0.364055756733965	Rep	36.41%	36.4055756733965
1934	NM	Cibola County	35006	0.0679623824451411	Dem	6.80%	6.79623824451411
1935	NM	Colfax County	35007	0.0855625118573326	Dem	8.56%	8.55625118573326
1936	NM	Curry County	35009	0.423662770102728	Rep	42.37%	42.3662770102728
1937	NM	De Baca County	35011	0.470653377630122	Rep	47.07%	47.0653377630122
1938	NM	Dona Ana County	35013	0.179562633431423	Dem	17.96%	17.9562633431423
1939	NM	Eddy County	35015	0.415714797930646	Rep	41.57%	41.5714797930646
1940	NM	Grant County	35017	0.0771788173830444	Dem	7.72%	7.71788173830444
1941	NM	Guadalupe County	35019	0.205085682697623	Dem	20.51%	20.5085682697623
1942	NM	Harding County	35021	0.294117647058824	Rep	29.41%	29.4117647058824
1943	NM	Hidalgo County	35023	0.0686274509803922	Dem	6.86%	6.86274509803922
1944	NM	Lea County	35025	0.485289884276585	Rep	48.53%	48.5289884276585
1945	NM	Lincoln County	35027	0.401987353206865	Rep	40.20%	40.1987353206865
1946	NM	Los Alamos County	35028	0.202684563758389	Dem	20.27%	20.2684563758389
1947	NM	Luna County	35029	0.0390614216701173	Dem	3.91%	3.90614216701173
1948	NM	McKinley County	35031	0.397720167380116	Dem	39.77%	39.7720167380116
1949	NM	Mora County	35033	0.358583779333059	Dem	35.86%	35.8583779333059
1950	NM	Otero County	35035	0.2914544713791	Rep	29.15%	29.14544713791
1951	NM	Quay County	35037	0.335774647887324	Rep	33.58%	33.5774647887324
1952	NM	Rio Arriba County	35039	0.402993160425273	Dem	40.30%	40.2993160425273
1953	NM	Roosevelt County	35041	0.4133219470538	Rep	41.33%	41.33219470538
1954	NM	Sandoval County	35043	0.0273445880159084	Dem	2.73%	2.73445880159084
1955	NM	San Juan County	35045	0.331009763391679	Rep	33.10%	33.1009763391679
1956	NM	San Miguel County	35047	0.463984243106359	Dem	46.40%	46.3984243106359
1957	NM	Santa Fe County	35049	0.510230872406609	Dem	51.02%	51.0230872406609
1958	NM	Sierra County	35051	0.27256775199844	Rep	27.26%	27.256775199844
1959	NM	Socorro County	35053	0.10109532267614	Dem	10.11%	10.109532267614
1960	NM	Taos County	35055	0.520435244161359	Dem	52.04%	52.0435244161359
1961	NM	Torrance County	35057	0.308	Rep	30.80%	30.8
1962	NM	Union County	35059	0.530805687203792	Rep	53.08%	53.0805687203791
1963	NM	Valencia County	35061	0.0864716636197441	Dem	8.65%	8.6471663619744
1964	NV	Carson City	32510	0.140510073552926	Rep	14.05%	14.0510073552926
1965	NV	Churchill County	32001	0.513716166788588	Rep	51.37%	51.3716166788588
1966	NV	Clark County	32003	0.106473430961523	Dem	10.65%	10.6473430961523
1967	NV	Douglas County	32005	0.321229952280148	Rep	32.12%	32.1229952280148
1968	NV	Elko County	32007	0.546885953087085	Rep	54.69%	54.6885953087085
1969	NV	Esmeralda County	32009	0.624113475177305	Rep	62.41%	62.4113475177305
1970	NV	Eureka County	32011	0.759953161592506	Rep	76.00%	75.9953161592506
1971	NV	Humboldt County	32013	0.487330949790145	Rep	48.73%	48.7330949790145
1972	NV	Lander County	32015	0.590551181102362	Rep	59.06%	59.0551181102362
1973	NV	Lincoln County	32017	0.650093808630394	Rep	65.01%	65.0093808630394
1974	NV	Lyon County	32019	0.414906152680751	Rep	41.49%	41.4906152680751
1975	NV	Mineral County	32021	0.271407110665999	Rep	27.14%	27.1407110665999
1976	NV	Nye County	32023	0.419814209881584	Rep	41.98%	41.9814209881584
1977	NV	Pershing County	32027	0.490918264379415	Rep	49.09%	49.0918264379415
1978	NV	Storey County	32029	0.337763878029711	Rep	33.78%	33.7763878029711
1979	NV	Washoe County	32031	0.0119599392207643	Dem	1.20%	1.19599392207643
1980	NV	White Pine County	32033	0.534322820037106	Rep	53.43%	53.4322820037106
1981	NY	Albany County	36001	0.243131387093693	Dem	24.31%	24.3131387093693
1982	NY	Allegany County	36003	0.423061188709018	Rep	42.31%	42.3061188709018
1983	NY	Bronx County	36005	0.791343069802178	Dem	79.13%	79.1343069802177
1984	NY	Broome County	36007	0.0368930038502646	Dem	3.69%	3.68930038502646
1985	NY	Cattaraugus County	36009	0.343600013811678	Rep	34.36%	34.3600013811678
1986	NY	Cayuga County	36011	0.132518921789935	Rep	13.25%	13.2518921789935
1987	NY	Chautauqua County	36013	0.245782790951986	Rep	24.58%	24.5782790951986
1988	NY	Chemung County	36015	0.199758999849375	Rep	19.98%	19.9758999849375
1989	NY	Chenango County	36017	0.280516755921162	Rep	28.05%	28.0516755921162
1990	NY	Clinton County	36019	0.00933821974769187	Dem	0.93%	0.933821974769187
1991	NY	Columbia County	36021	0.0134654191891396	Dem	1.35%	1.34654191891396
1992	NY	Cortland County	36023	0.0668150238818932	Dem	6.68%	6.68150238818932
1993	NY	Delaware County	36025	0.291765102936213	Rep	29.18%	29.1765102936213
1994	NY	Dutchess County	36027	0.0107238828942005	Dem	1.07%	1.07238828942004
1995	NY	Erie County	36029	0.0476140775685718	Dem	4.76%	4.76140775685718
1996	NY	Essex County	36031	0.034153458452152	Dem	3.42%	3.4153458452152
1997	NY	Franklin County	36033	0.0738711381040401	Rep	7.39%	7.38711381040401
1998	NY	Fulton County	36035	0.355466952921331	Rep	35.55%	35.5466952921331
1999	NY	Genesee County	36037	0.369537669132976	Rep	36.95%	36.9537669132976
2000	NY	Greene County	36039	0.274312364195241	Rep	27.43%	27.4312364195241
2001	NY	Hamilton County	36041	0.388020833333333	Rep	38.80%	38.8020833333333
2002	NY	Herkimer County	36043	0.345204237253205	Rep	34.52%	34.5204237253205
2003	NY	Jefferson County	36045	0.223506406327525	Rep	22.35%	22.3506406327525
2004	NY	Kings County	36047	0.618298394066689	Dem	61.83%	61.8298394066689
2005	NY	Lewis County	36049	0.396431342125679	Rep	39.64%	39.6431342125679
2006	NY	Livingston County	36051	0.278449127953321	Rep	27.84%	27.8449127953321
2007	NY	Madison County	36053	0.158915011682243	Rep	15.89%	15.8915011682243
2008	NY	Monroe County	36055	0.141152659262128	Dem	14.12%	14.1152659262128
2009	NY	Montgomery County	36057	0.264823947700424	Rep	26.48%	26.4823947700424
2010	NY	Nassau County	36059	0.0531094023336985	Dem	5.31%	5.31094023336985
2011	NY	New York County	36061	0.772016747608934	Dem	77.20%	77.2016747608934
2012	NY	Niagara County	36063	0.189941860465116	Rep	18.99%	18.9941860465116
2013	NY	Oneida County	36065	0.211514616815299	Rep	21.15%	21.1514616815299
2014	NY	Onondaga County	36067	0.128348318938123	Dem	12.83%	12.8348318938123
2015	NY	Ontario County	36069	0.0862286002014099	Rep	8.62%	8.62286002014099
2016	NY	Orange County	36071	0.0645954260299958	Rep	6.46%	6.45954260299958
2017	NY	Orleans County	36073	0.433859586173903	Rep	43.39%	43.3859586173903
2018	NY	Oswego County	36075	0.232446398622003	Rep	23.24%	23.2446398622003
2019	NY	Otsego County	36077	0.130255385684503	Rep	13.03%	13.0255385684503
2020	NY	Putnam County	36079	0.178291766622912	Rep	17.83%	17.8291766622912
2021	NY	Queens County	36081	0.534015607132775	Dem	53.40%	53.4015607132775
2022	NY	Rensselaer County	36083	0.0287008834538043	Dem	2.87%	2.87008834538043
2023	NY	Richmond County	36085	0.167760108606594	Rep	16.78%	16.7760108606594
2024	NY	Rockland County	36087	0.0508782262814358	Dem	5.09%	5.08782262814358
2025	NY	Saratoga County	36091	0.0436357348038698	Dem	4.36%	4.36357348038698
2026	NY	Schenectady County	36093	0.0584465105713219	Dem	5.84%	5.84465105713219
2027	NY	Schoharie County	36095	0.346879191982956	Rep	34.69%	34.6879191982956
2028	NY	Schuyler County	36097	0.287071114804701	Rep	28.71%	28.7071114804701
2029	NY	Seneca County	36099	0.121316885361829	Rep	12.13%	12.1316885361829
2030	NY	St. Lawrence County	36089	0.10783979063549	Rep	10.78%	10.783979063549
2031	NY	Steuben County	36101	0.361608422588799	Rep	36.16%	36.1608422588799
2032	NY	Suffolk County	36103	0.0822252764814933	Rep	8.22%	8.22252764814933
2033	NY	Sullivan County	36105	0.13742502546305	Rep	13.74%	13.742502546305
2034	NY	Tioga County	36107	0.276123759486281	Rep	27.61%	27.6123759486281
2035	NY	Tompkins County	36109	0.421437465229025	Dem	42.14%	42.1437465229025
2036	NY	Ulster County	36111	0.0913734539891617	Dem	9.14%	9.13734539891617
